Data,0,record,timestamp,"853607219",s,position_lat,"462346336",semicircles,position_long,"-110480312",semicircles,distance,"21.01",m,altitude,"100.60000000000002",m,speed,"1.929",m/s,power,"174",watts,heart_rate,"98",bpm,cadence,"72",rpm,vertical_oscillation,"75.6",mm,stance_time,"354.0",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.929",m/s,Form Power,"92",Watts,Leg Spring Stiffness,"15.877663",KN/m,Distance,"263",Meters,Speed,"1.5859375",M/S,
Data,0,record,timestamp,"853607220",s,position_lat,"462346432",semicircles,position_long,"-110480040",semicircles,distance,"26.02",m,altitude,"100.60000000000002",m,speed,"1.885",m/s,power,"170",watts,heart_rate,"98",bpm,cadence,"73",rpm,vertical_oscillation,"77.9",mm,stance_time,"350.0",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.885",m/s,Form Power,"94",Watts,Leg Spring Stiffness,"15.957835",KN/m,Distance,"265",Meters,Speed,"1.59375",M/S,
Data,0,record,timestamp,"853607221",s,position_lat,"462346528",semicircles,position_long,"-110479800",semicircles,distance,"27.02",m,altitude,"100.60000000000002",m,speed,"1.889",m/s,power,"170",watts,heart_rate,"99",bpm,cadence,"73",rpm,vertical_oscillation,"76.5",mm,stance_time,"350.0",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.889",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"15.708981",KN/m,Distance,"266",Meters,Speed,"1.6367188",M/S,
Data,0,record,timestamp,"853607222",s,position_lat,"462346592",semicircles,position_long,"-110479528",semicircles,distance,"29.02",m,altitude,"100.60000000000002",m,speed,"1.897",m/s,power,"172",watts,heart_rate,"99",bpm,cadence,"75",rpm,vertical_oscillation,"75.2",mm,stance_time,"350.0",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.897",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"15.460126",KN/m,Distance,"268",Meters,Speed,"1.6796875",M/S,
Data,0,record,timestamp,"853607223",s,position_lat,"462346688",semicircles,position_long,"-110479288",semicircles,distance,"29.02",m,altitude,"100.60000000000002",m,speed,"1.897",m/s,power,"170",watts,heart_rate,"99",bpm,cadence,"75",rpm,vertical_oscillation,"76.7",mm,stance_time,"341.0",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.897",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"15.013462",KN/m,Distance,"270",Meters,Speed,"1.8242188",M/S,
Data,0,record,timestamp,"853607224",s,position_lat,"462346784",semicircles,position_long,"-110479064",semicircles,distance,"32.02",m,altitude,"100.60000000000002",m,speed,"1.909",m/s,power,"180",watts,heart_rate,"100",bpm,cadence,"75",rpm,vertical_oscillation,"78.2",mm,stance_time,"332.0",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"1.909",m/s,Form Power,"96",Watts,Leg Spring Stiffness,"14.566797",KN/m,Distance,"273",Meters,Speed,"1.96875",M/S,
Data,0,record,timestamp,"853607225",s,position_lat,"462346880",semicircles,position_long,"-110478848",semicircles,distance,"34.03",m,altitude,"100.60000000000002",m,speed,"2.058",m/s,power,"184",watts,heart_rate,"100",bpm,cadence,"74",rpm,vertical_oscillation,"79.1",mm,stance_time,"326.5",ms,enhanced_altitude,"100.60000000000002",m,enhanced_speed,"2.058",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"15.301943",KN/m,Distance,"274",Meters,Speed,"1.9199219",M/S,
Data,0,record,timestamp,"853607226",s,position_lat,"462347072",semicircles,position_long,"-110478624",semicircles,distance,"37.03",m,altitude,"100.20000000000005",m,speed,"2.03",m/s,power,"184",watts,heart_rate,"100",bpm,cadence,"74",rpm,vertical_oscillation,"80.0",mm,stance_time,"321.0",ms,enhanced_altitude,"100.20000000000005",m,enhanced_speed,"2.03",m/s,Form Power,"102",Watts,Leg Spring Stiffness,"16.037088",KN/m,Distance,"276",Meters,Speed,"1.8710938",M/S,
Data,0,record,timestamp,"853607227",s,position_lat,"462347136",semicircles,position_long,"-110478384",semicircles,distance,"39.03",m,altitude,"100.20000000000005",m,speed,"1.957",m/s,power,"174",watts,heart_rate,"100",bpm,cadence,"75",rpm,vertical_oscillation,"81.9",mm,stance_time,"326.5",ms,enhanced_altitude,"100.20000000000005",m,enhanced_speed,"1.957",m/s,Form Power,"103",Watts,Leg Spring Stiffness,"15.671194",KN/m,Distance,"278",Meters,Speed,"1.8515625",M/S,
Data,0,record,timestamp,"853607228",s,position_lat,"462347328",semicircles,position_long,"-110478192",semicircles,distance,"40.03",m,altitude,"100.20000000000005",m,speed,"1.957",m/s,power,"175",watts,heart_rate,"100",bpm,cadence,"75",rpm,vertical_oscillation,"83.8",mm,stance_time,"332.0",ms,enhanced_altitude,"100.20000000000005",m,enhanced_speed,"1.957",m/s,Form Power,"103",Watts,Leg Spring Stiffness,"15.305301",KN/m,Distance,"280",Meters,Speed,"1.8320312",M/S,
Data,0,record,timestamp,"853607229",s,position_lat,"462347456",semicircles,position_long,"-110477968",semicircles,distance,"42.03",m,altitude,"100.20000000000005",m,speed,"2.062",m/s,power,"181",watts,heart_rate,"100",bpm,cadence,"75",rpm,vertical_oscillation,"82.0",mm,stance_time,"334.0",ms,enhanced_altitude,"100.20000000000005",m,enhanced_speed,"2.062",m/s,Form Power,"101",Watts,Leg Spring Stiffness,"15.195086",KN/m,Distance,"282",Meters,Speed,"1.8359375",M/S,
Data,0,record,timestamp,"853607230",s,position_lat,"462347648",semicircles,position_long,"-110477752",semicircles,distance,"45.03",m,altitude,"100.20000000000005",m,speed,"2.086",m/s,power,"189",watts,heart_rate,"101",bpm,cadence,"75",rpm,vertical_oscillation,"80.2",mm,stance_time,"336.0",ms,enhanced_altitude,"100.20000000000005",m,enhanced_speed,"2.086",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"15.08487",KN/m,Distance,"284",Meters,Speed,"1.8398438",M/S,
Data,0,record,timestamp,"853607231",s,position_lat,"462347776",semicircles,position_long,"-110477536",semicircles,distance,"47.04",m,altitude,"100.20000000000005",m,speed,"2.09",m/s,power,"194",watts,heart_rate,"101",bpm,cadence,"75",rpm,vertical_oscillation,"79.2",mm,stance_time,"332.5",ms,enhanced_altitude,"100.20000000000005",m,enhanced_speed,"2.09",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"14.845079",KN/m,Distance,"286",Meters,Speed,"1.9179688",M/S,
Data,0,record,timestamp,"853607232",s,position_lat,"462347936",semicircles,position_long,"-110477360",semicircles,distance,"49.04",m,altitude,"100.0",m,speed,"2.074",m/s,power,"193",watts,heart_rate,"101",bpm,cadence,"75",rpm,vertical_oscillation,"78.2",mm,stance_time,"329.0",ms,enhanced_altitude,"100.0",m,enhanced_speed,"2.074",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.605289",KN/m,Distance,"288",Meters,Speed,"1.9960938",M/S,
Data,0,record,timestamp,"853607233",s,position_lat,"462348096",semicircles,position_long,"-110477152",semicircles,distance,"52.04",m,altitude,"100.0",m,speed,"2.058",m/s,power,"194",watts,heart_rate,"101",bpm,cadence,"75",rpm,vertical_oscillation,"79.1",mm,stance_time,"329.0",ms,enhanced_altitude,"100.0",m,enhanced_speed,"2.058",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"14.909988",KN/m,Distance,"289",Meters,Speed,"1.9472656",M/S,
Data,0,record,timestamp,"853607234",s,position_lat,"462348256",semicircles,position_long,"-110476968",semicircles,distance,"55.04",m,altitude,"100.0",m,speed,"1.982",m/s,power,"188",watts,heart_rate,"102",bpm,cadence,"75",rpm,vertical_oscillation,"80.0",mm,stance_time,"329.0",ms,enhanced_altitude,"100.0",m,enhanced_speed,"1.982",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"15.214688",KN/m,Distance,"291",Meters,Speed,"1.8984375",M/S,
Data,0,record,timestamp,"853607235",s,position_lat,"462348416",semicircles,position_long,"-110476808",semicircles,distance,"57.05",m,altitude,"100.0",m,speed,"1.99",m/s,power,"194",watts,heart_rate,"102",bpm,cadence,"76",rpm,vertical_oscillation,"78.2",mm,stance_time,"331.0",ms,enhanced_altitude,"100.0",m,enhanced_speed,"1.99",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"14.774765",KN/m,Distance,"293",Meters,Speed,"1.9492188",M/S,
Data,0,record,timestamp,"853607236",s,position_lat,"462348576",semicircles,position_long,"-110476640",semicircles,distance,"58.05",m,altitude,"100.0",m,speed,"1.973",m/s,power,"192",watts,heart_rate,"103",bpm,cadence,"74",rpm,vertical_oscillation,"76.5",mm,stance_time,"333.0",ms,enhanced_altitude,"100.0",m,enhanced_speed,"1.973",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.334843",KN/m,Distance,"296",Meters,Speed,"2.0",M/S,
Data,0,record,timestamp,"853607237",s,position_lat,"462348800",semicircles,position_long,"-110476448",semicircles,distance,"60.05",m,altitude,"100.0",m,speed,"1.961",m/s,power,"197",watts,heart_rate,"103",bpm,cadence,"75",rpm,vertical_oscillation,"76.5",mm,stance_time,"331.5",ms,enhanced_altitude,"100.0",m,enhanced_speed,"1.961",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.352835",KN/m,Distance,"297",Meters,Speed,"2.0136719",M/S,
Data,0,record,timestamp,"853607238",s,position_lat,"462348960",semicircles,position_long,"-110476320",semicircles,distance,"63.05",m,altitude,"100.0",m,speed,"1.965",m/s,power,"195",watts,heart_rate,"104",bpm,cadence,"75",rpm,vertical_oscillation,"76.5",mm,stance_time,"330.0",ms,enhanced_altitude,"100.0",m,enhanced_speed,"1.965",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.370826",KN/m,Distance,"299",Meters,Speed,"2.0273438",M/S,
Data,0,record,timestamp,"853607239",s,position_lat,"462349152",semicircles,position_long,"-110476160",semicircles,distance,"63.05",m,altitude,"100.0",m,speed,"1.965",m/s,power,"195",watts,heart_rate,"104",bpm,cadence,"75",rpm,vertical_oscillation,"76.5",mm,stance_time,"329.5",ms,enhanced_altitude,"100.0",m,enhanced_speed,"1.965",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.514415",KN/m,Distance,"301",Meters,Speed,"2.0117188",M/S,
Data,0,record,timestamp,"853607240",s,position_lat,"462349280",semicircles,position_long,"-110476016",semicircles,distance,"68.06",m,altitude,"100.0",m,speed,"2.054",m/s,power,"206",watts,heart_rate,"105",bpm,cadence,"75",rpm,vertical_oscillation,"76.5",mm,stance_time,"329.0",ms,enhanced_altitude,"100.0",m,enhanced_speed,"2.054",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.658004",KN/m,Distance,"304",Meters,Speed,"1.9960938",M/S,
Data,0,record,timestamp,"853607241",s,position_lat,"462349504",semicircles,position_long,"-110475864",semicircles,distance,"70.06",m,altitude,"100.0",m,speed,"2.13",m/s,power,"211",watts,heart_rate,"105",bpm,cadence,"74",rpm,vertical_oscillation,"76.7",mm,stance_time,"331.0",ms,enhanced_altitude,"100.0",m,enhanced_speed,"2.13",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.731873",KN/m,Distance,"306",Meters,Speed,"1.9628906",M/S,
Data,0,record,timestamp,"853607242",s,position_lat,"462349760",semicircles,position_long,"-110475744",semicircles,distance,"70.06",m,altitude,"100.0",m,speed,"2.13",m/s,power,"219",watts,heart_rate,"105",bpm,cadence,"74",rpm,vertical_oscillation,"76.8",mm,stance_time,"333.0",ms,enhanced_altitude,"100.0",m,enhanced_speed,"2.13",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.80574",KN/m,Distance,"309",Meters,Speed,"1.9296875",M/S,
Data,0,record,timestamp,"853607243",s,position_lat,"462349920",semicircles,position_long,"-110475632",semicircles,distance,"73.06",m,altitude,"100.0",m,speed,"2.138",m/s,power,"219",watts,heart_rate,"106",bpm,cadence,"73",rpm,vertical_oscillation,"75.8",mm,stance_time,"335.0",ms,enhanced_altitude,"100.0",m,enhanced_speed,"2.138",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.791777",KN/m,Distance,"311",Meters,Speed,"1.9160156",M/S,
Data,0,record,timestamp,"853607244",s,position_lat,"462350112",semicircles,position_long,"-110475552",semicircles,distance,"75.06",m,altitude,"100.0",m,speed,"2.138",m/s,power,"213",watts,heart_rate,"107",bpm,cadence,"73",rpm,vertical_oscillation,"74.7",mm,stance_time,"337.0",ms,enhanced_altitude,"100.0",m,enhanced_speed,"2.138",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.777812",KN/m,Distance,"313",Meters,Speed,"1.9023438",M/S,
Data,0,record,timestamp,"853607245",s,position_lat,"462350304",semicircles,position_long,"-110475504",semicircles,distance,"78.06",m,altitude,"99.79999999999995",m,speed,"2.014",m/s,power,"219",watts,heart_rate,"107",bpm,cadence,"73",rpm,vertical_oscillation,"75.2",mm,stance_time,"336.5",ms,enhanced_altitude,"99.79999999999995",m,enhanced_speed,"2.014",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.822914",KN/m,Distance,"314",Meters,Speed,"1.8984375",M/S,
Data,0,record,timestamp,"853607246",s,position_lat,"462350528",semicircles,position_long,"-110475456",semicircles,distance,"79.07",m,altitude,"99.79999999999995",m,speed,"1.986",m/s,power,"221",watts,heart_rate,"107",bpm,cadence,"73",rpm,vertical_oscillation,"75.7",mm,stance_time,"336.0",ms,enhanced_altitude,"99.79999999999995",m,enhanced_speed,"1.986",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.868015",KN/m,Distance,"316",Meters,Speed,"1.8945312",M/S,
Data,0,record,timestamp,"853607247",s,position_lat,"462350688",semicircles,position_long,"-110475456",semicircles,distance,"79.07",m,altitude,"99.79999999999995",m,speed,"1.986",m/s,power,"216",watts,heart_rate,"108",bpm,cadence,"73",rpm,vertical_oscillation,"77.5",mm,stance_time,"332.5",ms,enhanced_altitude,"99.79999999999995",m,enhanced_speed,"1.986",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.488666",KN/m,Distance,"318",Meters,Speed,"1.9804688",M/S,
Data,0,record,timestamp,"853607248",s,position_lat,"462350912",semicircles,position_long,"-110475392",semicircles,distance,"83.07",m,altitude,"99.79999999999995",m,speed,"1.945",m/s,power,"214",watts,heart_rate,"108",bpm,cadence,"75",rpm,vertical_oscillation,"79.3",mm,stance_time,"329.0",ms,enhanced_altitude,"99.79999999999995",m,enhanced_speed,"1.945",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.109316",KN/m,Distance,"321",Meters,Speed,"2.0664062",M/S,
Data,0,record,timestamp,"853607249",s,position_lat,"462351008",semicircles,position_long,"-110475208",semicircles,distance,"84.07",m,altitude,"99.79999999999995",m,speed,"1.905",m/s,power,"217",watts,heart_rate,"109",bpm,cadence,"71",rpm,vertical_oscillation,"80.0",mm,stance_time,"328.0",ms,enhanced_altitude,"99.79999999999995",m,enhanced_speed,"1.905",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.140493",KN/m,Distance,"323",Meters,Speed,"2.0703125",M/S,
Data,0,record,timestamp,"853607250",s,position_lat,"462351008",semicircles,position_long,"-110474944",semicircles,distance,"84.07",m,altitude,"99.79999999999995",m,speed,"1.905",m/s,power,"218",watts,heart_rate,"109",bpm,cadence,"71",rpm,vertical_oscillation,"80.7",mm,stance_time,"327.0",ms,enhanced_altitude,"99.79999999999995",m,enhanced_speed,"1.905",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"14.17167",KN/m,Distance,"325",Meters,Speed,"2.0742188",M/S,
Data,0,record,timestamp,"853607251",s,position_lat,"462350976",semicircles,position_long,"-110474680",semicircles,distance,"89.07",m,altitude,"99.60000000000002",m,speed,"1.929",m/s,power,"220",watts,heart_rate,"109",bpm,cadence,"74",rpm,vertical_oscillation,"79.6",mm,stance_time,"333.0",ms,enhanced_altitude,"99.60000000000002",m,enhanced_speed,"1.929",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"14.165375",KN/m,Distance,"327",Meters,Speed,"2.0136719",M/S,
Data,0,record,timestamp,"853607252",s,position_lat,"462350912",semicircles,position_long,"-110474432",semicircles,distance,"91.08",m,altitude,"99.60000000000002",m,speed,"1.945",m/s,power,"223",watts,heart_rate,"109",bpm,cadence,"73",rpm,vertical_oscillation,"78.4",mm,stance_time,"339.0",ms,enhanced_altitude,"99.60000000000002",m,enhanced_speed,"1.945",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"14.15908",KN/m,Distance,"329",Meters,Speed,"1.953125",M/S,
Data,0,record,timestamp,"853607253",s,position_lat,"462350784",semicircles,position_long,"-110474184",semicircles,distance,"94.08",m,altitude,"99.39999999999998",m,speed,"2.022",m/s,power,"227",watts,heart_rate,"109",bpm,cadence,"73",rpm,vertical_oscillation,"77.4",mm,stance_time,"342.0",ms,enhanced_altitude,"99.39999999999998",m,enhanced_speed,"2.022",m/s,Form Power,"99",Watts,Leg Spring Stiffness,"14.19986",KN/m,Distance,"330",Meters,Speed,"1.921875",M/S,
Data,0,record,timestamp,"853607254",s,position_lat,"462350688",semicircles,position_long,"-110473952",semicircles,distance,"94.08",m,altitude,"99.39999999999998",m,speed,"2.022",m/s,power,"222",watts,heart_rate,"110",bpm,cadence,"73",rpm,vertical_oscillation,"76.3",mm,stance_time,"345.0",ms,enhanced_altitude,"99.39999999999998",m,enhanced_speed,"2.022",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.24064",KN/m,Distance,"332",Meters,Speed,"1.890625",M/S,
Data,0,record,timestamp,"853607255",s,position_lat,"462350656",semicircles,position_long,"-110473720",semicircles,distance,"96.08",m,altitude,"99.39999999999998",m,speed,"2.034",m/s,power,"219",watts,heart_rate,"110",bpm,cadence,"71",rpm,vertical_oscillation,"75.5",mm,stance_time,"347.5",ms,enhanced_altitude,"99.39999999999998",m,enhanced_speed,"2.034",m/s,Form Power,"97",Watts,Leg Spring Stiffness,"14.249031",KN/m,Distance,"334",Meters,Speed,"1.8691406",M/S,
Data,0,record,timestamp,"853607256",s,position_lat,"462350624",semicircles,position_long,"-110473456",semicircles,distance,"99.08",m,altitude,"99.20000000000005",m,speed,"1.99",m/s,power,"217",watts,heart_rate,"109",bpm,cadence,"72",rpm,vertical_oscillation,"74.8",mm,stance_time,"350.0",ms,enhanced_altitude,"99.20000000000005",m,enhanced_speed,"1.99",m/s,Form Power,"95",Watts,Leg Spring Stiffness,"14.2574215",KN/m,Distance,"337",Meters,Speed,"1.8476562",M/S,
Data,0,record,timestamp,"853607257",s,position_lat,"462350624",semicircles,position_long,"-110473184",semicircles,distance,"99.08",m,altitude,"99.20000000000005",m,speed,"1.99",m/s,power,"209",watts,heart_rate,"110",bpm,cadence,"72",rpm,vertical_oscillation,"81.8",mm,stance_time,"338.5",ms,enhanced_altitude,"99.20000000000005",m,enhanced_speed,"1.99",m/s,Form Power,"98",Watts,Leg Spring Stiffness,"14.757051",KN/m,Distance,"338",Meters,Speed,"1.859375",M/S,
