Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,
Data,0,lap,message_index,"3",,timestamp,"1990-07-18T07:16:47Z",,start_time,"1990-07-18T07:11:40Z",,total_elapsed_time,"306.797",s,total_timer_time,"306.797",s,total_distance,"1000.0",m,total_strides,"446",cycles,total_calories,"72",kcal,total_fat_calories,"",kcal,avg_speed,"3.281",m/s,max_speed,"3.84",m/s,avg_power,"",watts,max_power,"",watts,total_ascent,"",m,total_descent,"",m,event,"9",,event_type,"1",,avg_heart_rate,"170",bpm,max_heart_rate,"181",bpm,avg_running_cadence,"89",rpm,max_running_cadence,"92",rpm,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"3.281",m/s,enhanced_max_speed,"3.84",m/s,
Data,0,lap,message_index,"4",,timestamp,"1990-07-18T07:22:22Z",,start_time,"1990-07-18T07:16:47Z",,total_elapsed_time,"334.594",s,total_timer_time,"334.594",s,total_distance,"1000.0",m,total_strides,"485",cycles,total_calories,"72",kcal,total_fat_calories,"",kcal,avg_speed,"3.015",m/s,max_speed,"3.895",m/s,avg_power,"",watts,max_power,"",watts,total_ascent,"",m,total_descent,"",m,event,"9",,event_type,"1",,avg_heart_rate,"176",bpm,max_heart_rate,"186",bpm,avg_running_cadence,"88",rpm,max_running_cadence,"94",rpm,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"3.015",m/s,enhanced_max_speed,"3.895",m/s,
Data,0,lap,message_index,"5",,timestamp,"1990-07-18T07:28:43Z",,start_time,"1990-07-18T07:22:22Z",,total_elapsed_time,"381.25",s,total_timer_time,"381.25",s,total_distance,"1000.0",m,total_strides,"536",cycles,total_calories,"69",kcal,total_fat_calories,"",kcal,avg_speed,"2.625",m/s,max_speed,"4.102",m/s,avg_power,"",watts,max_power,"",watts,total_ascent,"",m,total_descent,"",m,event,"9",,event_type,"1",,avg_heart_rate,"175",bpm,max_heart_rate,"187",bpm,avg_running_cadence,"87",rpm,max_running_cadence,"101",rpm,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"2.625",m/s,enhanced_max_speed,"4.102",m/s,
Data,0,lap,message_index,"6",,timestamp,"1990-07-18T07:33:00Z",,start_time,"1990-07-18T07:28:43Z",,total_elapsed_time,"257.141",s,total_timer_time,"257.141",s,total_distance,"1000.0",m,total_strides,"397",cycles,total_calories,"71",kcal,total_fat_calories,"",kcal,avg_speed,"3.9",m/s,max_speed,"4.41",m/s,avg_power,"",watts,max_power,"",watts,total_ascent,"",m,total_descent,"",m,event,"9",,event_type,"1",,avg_heart_rate,"179",bpm,max_heart_rate,"186",bpm,avg_running_cadence,"94",rpm,max_running_cadence,"101",rpm,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"3.9",m/s,enhanced_max_speed,"4.41",m/s,
Data,0,lap,message_index,"7",,timestamp,"1990-07-18T07:37:37Z",,start_time,"1990-07-18T07:33:00Z",,total_elapsed_time,"277.516",s,total_timer_time,"277.516",s,total_distance,"1000.0",m,total_strides,"416",cycles,total_calories,"71",kcal,total_fat_calories,"",kcal,avg_speed,"3.603",m/s,max_speed,"4.164",m/s,avg_power,"",watts,max_power,"",watts,total_ascent,"",m,total_descent,"",m,event,"9",,event_type,"1",,avg_heart_rate,"184",bpm,max_heart_rate,"190",bpm,avg_running_cadence,"91",rpm,max_running_cadence,"97",rpm,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"3.603",m/s,enhanced_max_speed,"4.164",m/s,
Data,0,lap,message_index,"8",,timestamp,"1990-07-18T07:42:05Z",,start_time,"1990-07-18T07:37:37Z",,total_elapsed_time,"268.07",s,total_timer_time,"268.07",s,total_distance,"1000.0",m,total_strides,"405",cycles,total_calories,"71",kcal,total_fat_calories,"",kcal,avg_speed,"3.722",m/s,max_speed,"4.223",m/s,avg_power,"",watts,max_power,"",watts,total_ascent,"",m,total_descent,"",m,event,"9",,event_type,"1",,avg_heart_rate,"181",bpm,max_heart_rate,"188",bpm,avg_running_cadence,"91",rpm,max_running_cadence,"97",rpm,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"3.722",m/s,enhanced_max_speed,"4.223",m/s,
Data,0,lap,message_index,"9",,timestamp,"1990-07-18T07:46:57Z",,start_time,"1990-07-18T07:42:05Z",,total_elapsed_time,"291.414",s,total_timer_time,"291.414",s,total_distance,"1000.0",m,total_strides,"438",cycles,total_calories,"72",kcal,total_fat_calories,"",kcal,avg_speed,"3.448",m/s,max_speed,"4.055",m/s,avg_power,"",watts,max_power,"",watts,total_ascent,"",m,total_descent,"",m,event,"9",,event_type,"1",,avg_heart_rate,"185",bpm,max_heart_rate,"190",bpm,avg_running_cadence,"91",rpm,max_running_cadence,"93",rpm,lap_trigger,"2",,sport,"1",,enhanced_avg_speed,"3.448",m/s,enhanced_max_speed,"4.055",m/s,
Data,0,lap,message_index,"10",,timestamp,"1990-07-18T07:49:11Z",,start_time,"1990-07-18T07:46:57Z",,total_elapsed_time,"129.711",s,total_timer_time,"129.711",s,total_distance,"247.42",m,total_strides,"107",cycles,total_calories,"18",kcal,total_fat_calories,"",kcal,avg_speed,"1.978",m/s,max_speed,"4.012",m/s,avg_power,"",watts,max_power,"",watts,total_ascent,"",m,total_descent,"",m,event,"9",,event_type,"1",,avg_heart_rate,"169",bpm,max_heart_rate,"187",bpm,avg_running_cadence,"86",rpm,max_running_cadence,"95",rpm,lap_trigger,"7",,sport,"1",,enhanced_avg_speed,"1.978",m/s,enhanced_max_speed,"4.012",m/s,
Definition,5,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,4,event,timestamp,1,,data,1,,event,1,,event_type,1,,event_group,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,event,timestamp,"1990-07-18T06:44:24Z",,virtual_partner_speed,"2.899",,event,"12",,event_type,"0",,event_group,"1",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"17217864",,unknown,"",,unknown,"",,unknown,"",,unknown,"",,unknown,"",,unknown,"",,unknown,"",,unknown,"",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,3,record,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:44:24Z",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"17217869",,unknown,"1",,unknown,"1",,unknown,"1",,unknown,"2",,unknown,"0",,unknown,"",,unknown,"",,unknown,"",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,3,record,compressed_speed_distance,3,,heart_rate,1,,cadence,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:44:29Z",,compressed_speed_distance,"98|1|0",,heart_rate,"93",bpm,cadence,"",rpm,speed,"3.54",m/s,distance,"10496.0",m,enhanced_speed,"3.54",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:44:34Z",,compressed_speed_distance,"99|65|14",,heart_rate,"104",bpm,cadence,"88",rpm,speed,"3.55",m/s,distance,"10510.25",m,enhanced_speed,"3.55",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:44:39Z",,compressed_speed_distance,"0|224|18",,heart_rate,"113",bpm,cadence,"34",rpm,speed,"0.0",m/s,distance,"10514.88",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:44:44Z",,compressed_speed_distance,"166|48|25",,heart_rate,"111",bpm,cadence,"41",rpm,speed,"1.66",m/s,distance,"10521.19",m,enhanced_speed,"1.66",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:44:49Z",,compressed_speed_distance,"56|1|42",,heart_rate,"119",bpm,cadence,"87",rpm,speed,"3.12",m/s,distance,"10538.0",m,enhanced_speed,"3.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:44:54Z",,compressed_speed_distance,"0|240|43",,heart_rate,"122",bpm,cadence,"53",rpm,speed,"0.0",m/s,distance,"10539.94",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,7,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,7,unknown,unknown,"17217894",,unknown,"0",,unknown,"1",,unknown,"0|0|0|0|0|0|0|0|0|0|0|20|139|0|87|32|143|210|209|0|40|13|0|0|34|23|0|204|15|0|0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:44:59Z",,compressed_speed_distance,"0|240|43",,heart_rate,"117",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"10539.94",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:45:04Z",,compressed_speed_distance,"55|208|46",,heart_rate,"116",bpm,cadence,"0",rpm,speed,"0.55",m/s,distance,"10542.81",m,enhanced_speed,"0.55",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:45:09Z",,compressed_speed_distance,"75|193|63",,heart_rate,"122",bpm,cadence,"74",rpm,speed,"3.31",m/s,distance,"10559.75",m,enhanced_speed,"3.31",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:45:14Z",,compressed_speed_distance,"35|65|80",,heart_rate,"131",bpm,cadence,"87",rpm,speed,"2.91",m/s,distance,"10576.25",m,enhanced_speed,"2.91",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:45:19Z",,compressed_speed_distance,"28|33|89",,heart_rate,"137",bpm,cadence,"87",rpm,speed,"2.84",m/s,distance,"10585.13",m,enhanced_speed,"2.84",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:45:24Z",,compressed_speed_distance,"3|81|106",,heart_rate,"141",bpm,cadence,"87",rpm,speed,"2.59",m/s,distance,"10602.31",m,enhanced_speed,"2.59",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:45:29Z",,compressed_speed_distance,"252|80|118",,heart_rate,"143",bpm,cadence,"88",rpm,speed,"2.52",m/s,distance,"10614.31",m,enhanced_speed,"2.52",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:45:34Z",,compressed_speed_distance,"249|48|130",,heart_rate,"144",bpm,cadence,"87",rpm,speed,"2.49",m/s,distance,"10626.19",m,enhanced_speed,"2.49",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:45:39Z",,compressed_speed_distance,"0|192|134",,heart_rate,"145",bpm,cadence,"69",rpm,speed,"0.0",m/s,distance,"10630.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:45:44Z",,compressed_speed_distance,"0|192|134",,heart_rate,"140",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"10630.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:45:49Z",,compressed_speed_distance,"51|192|134",,heart_rate,"134",bpm,cadence,"12",rpm,speed,"0.51",m/s,distance,"10630.75",m,enhanced_speed,"0.51",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:45:54Z",,compressed_speed_distance,"21|1|146",,heart_rate,"137",bpm,cadence,"76",rpm,speed,"2.77",m/s,distance,"10642.0",m,enhanced_speed,"2.77",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:45:59Z",,compressed_speed_distance,"8|177|163",,heart_rate,"143",bpm,cadence,"86",rpm,speed,"2.64",m/s,distance,"10659.69",m,enhanced_speed,"2.64",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:46:04Z",,compressed_speed_distance,"251|32|175",,heart_rate,"145",bpm,cadence,"87",rpm,speed,"2.51",m/s,distance,"10671.13",m,enhanced_speed,"2.51",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:46:09Z",,compressed_speed_distance,"247|16|187",,heart_rate,"146",bpm,cadence,"88",rpm,speed,"2.47",m/s,distance,"10683.06",m,enhanced_speed,"2.47",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:46:14Z",,compressed_speed_distance,"241|80|198",,heart_rate,"149",bpm,cadence,"88",rpm,speed,"2.41",m/s,distance,"10694.31",m,enhanced_speed,"2.41",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:46:19Z",,compressed_speed_distance,"231|224|208",,heart_rate,"150",bpm,cadence,"88",rpm,speed,"2.31",m/s,distance,"10704.88",m,enhanced_speed,"2.31",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:46:24Z",,compressed_speed_distance,"224|208|219",,heart_rate,"149",bpm,cadence,"87",rpm,speed,"2.24",m/s,distance,"10715.81",m,enhanced_speed,"2.24",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:46:29Z",,compressed_speed_distance,"139|0|228",,heart_rate,"150",bpm,cadence,"43",rpm,speed,"1.39",m/s,distance,"10724.0",m,enhanced_speed,"1.39",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:46:34Z",,compressed_speed_distance,"219|144|238",,heart_rate,"152",bpm,cadence,"75",rpm,speed,"2.19",m/s,distance,"10734.56",m,enhanced_speed,"2.19",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:46:39Z",,compressed_speed_distance,"214|192|248",,heart_rate,"151",bpm,cadence,"86",rpm,speed,"2.14",m/s,distance,"10744.75",m,enhanced_speed,"2.14",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:46:44Z",,compressed_speed_distance,"212|16|3",,heart_rate,"149",bpm,cadence,"87",rpm,speed,"2.12",m/s,distance,"10755.06",m,enhanced_speed,"2.12",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:46:49Z",,compressed_speed_distance,"208|240|12",,heart_rate,"150",bpm,cadence,"87",rpm,speed,"2.08",m/s,distance,"10764.94",m,enhanced_speed,"2.08",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:46:54Z",,compressed_speed_distance,"203|208|22",,heart_rate,"150",bpm,cadence,"87",rpm,speed,"2.03",m/s,distance,"10774.81",m,enhanced_speed,"2.03",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:46:59Z",,compressed_speed_distance,"203|48|33",,heart_rate,"149",bpm,cadence,"85",rpm,speed,"2.03",m/s,distance,"10785.19",m,enhanced_speed,"2.03",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:47:04Z",,compressed_speed_distance,"197|32|43",,heart_rate,"151",bpm,cadence,"81",rpm,speed,"1.97",m/s,distance,"10795.13",m,enhanced_speed,"1.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:47:09Z",,compressed_speed_distance,"196|192|51",,heart_rate,"153",bpm,cadence,"82",rpm,speed,"1.96",m/s,distance,"10803.75",m,enhanced_speed,"1.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:47:14Z",,compressed_speed_distance,"200|176|63",,heart_rate,"151",bpm,cadence,"83",rpm,speed,"2.0",m/s,distance,"10815.69",m,enhanced_speed,"2.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:47:19Z",,compressed_speed_distance,"198|80|73",,heart_rate,"150",bpm,cadence,"83",rpm,speed,"1.98",m/s,distance,"10825.31",m,enhanced_speed,"1.98",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:47:24Z",,compressed_speed_distance,"196|64|83",,heart_rate,"151",bpm,cadence,"83",rpm,speed,"1.96",m/s,distance,"10835.25",m,enhanced_speed,"1.96",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:47:29Z",,compressed_speed_distance,"197|208|91",,heart_rate,"151",bpm,cadence,"84",rpm,speed,"1.97",m/s,distance,"10843.81",m,enhanced_speed,"1.97",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:47:34Z",,compressed_speed_distance,"199|224|101",,heart_rate,"148",bpm,cadence,"85",rpm,speed,"1.99",m/s,distance,"10853.88",m,enhanced_speed,"1.99",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:47:39Z",,compressed_speed_distance,"202|32|112",,heart_rate,"144",bpm,cadence,"85",rpm,speed,"2.02",m/s,distance,"10864.13",m,enhanced_speed,"2.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:47:44Z",,compressed_speed_distance,"203|80|123",,heart_rate,"147",bpm,cadence,"86",rpm,speed,"2.03",m/s,distance,"10875.31",m,enhanced_speed,"2.03",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:47:49Z",,compressed_speed_distance,"202|160|134",,heart_rate,"152",bpm,cadence,"87",rpm,speed,"2.02",m/s,distance,"10886.63",m,enhanced_speed,"2.02",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:47:54Z",,compressed_speed_distance,"0|192|140",,heart_rate,"153",bpm,cadence,"87",rpm,speed,"0.0",m/s,distance,"10892.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,3,record,timestamp,"1990-07-18T06:47:59Z",,compressed_speed_distance,"0|192|140",,heart_rate,"152",bpm,cadence,"0",rpm,speed,"0.0",m/s,distance,"10892.75",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
