Data,5,record,timestamp,"2011-11-02T12:54:21Z",,altitude,"0.0",m,power,"85",watts,heart_rate,"81",bpm,cadence,"59",rpm,enhanced_altitude,"0.0",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,4,unknown,unknown,"689172862",,unknown,"",,unknown,"",,unknown,"3",,unknown,"1",,unknown,"2",,unknown,"3",,unknown,"3",,unknown,"",,unknown,"",,unknown,"",,,,,,,,,,,,,,
Definition,6,record,timestamp,1,,altitude,1,,power,1,,heart_rate,1,,cadence,1,,temperature,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:22Z",,altitude,"0.0",m,power,"90",watts,heart_rate,"83",bpm,cadence,"58",rpm,temperature,"18",C,enhanced_altitude,"0.0",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:23Z",,altitude,"0.39999999999997726",m,power,"82",watts,heart_rate,"83",bpm,cadence,"58",rpm,temperature,"18",C,enhanced_altitude,"0.39999999999997726",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:24Z",,altitude,"0.8000000000000114",m,power,"86",watts,heart_rate,"84",bpm,cadence,"57",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:25Z",,altitude,"0.8000000000000114",m,power,"107",watts,heart_rate,"85",bpm,cadence,"59",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:26Z",,altitude,"0.8000000000000114",m,power,"119",watts,heart_rate,"85",bpm,cadence,"63",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:27Z",,altitude,"0.8000000000000114",m,power,"88",watts,heart_rate,"84",bpm,cadence,"63",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:28Z",,altitude,"0.8000000000000114",m,power,"94",watts,heart_rate,"85",bpm,cadence,"57",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:29Z",,altitude,"0.8000000000000114",m,power,"102",watts,heart_rate,"85",bpm,cadence,"58",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:30Z",,altitude,"0.8000000000000114",m,power,"96",watts,heart_rate,"86",bpm,cadence,"58",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:31Z",,altitude,"0.8000000000000114",m,power,"101",watts,heart_rate,"87",bpm,cadence,"59",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:32Z",,altitude,"0.8000000000000114",m,power,"106",watts,heart_rate,"88",bpm,cadence,"59",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:33Z",,altitude,"0.8000000000000114",m,power,"107",watts,heart_rate,"89",bpm,cadence,"60",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:34Z",,altitude,"0.8000000000000114",m,power,"101",watts,heart_rate,"90",bpm,cadence,"60",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:35Z",,altitude,"0.8000000000000114",m,power,"104",watts,heart_rate,"90",bpm,cadence,"60",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:36Z",,altitude,"0.8000000000000114",m,power,"100",watts,heart_rate,"89",bpm,cadence,"59",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:37Z",,altitude,"0.8000000000000114",m,power,"121",watts,heart_rate,"89",bpm,cadence,"61",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:38Z",,altitude,"0.8000000000000114",m,power,"110",watts,heart_rate,"88",bpm,cadence,"62",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:39Z",,altitude,"0.8000000000000114",m,power,"108",watts,heart_rate,"88",bpm,cadence,"62",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:40Z",,altitude,"0.8000000000000114",m,power,"106",watts,heart_rate,"89",bpm,cadence,"62",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:41Z",,altitude,"0.8000000000000114",m,power,"113",watts,heart_rate,"89",bpm,cadence,"62",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:42Z",,altitude,"0.8000000000000114",m,power,"113",watts,heart_rate,"91",bpm,cadence,"62",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:43Z",,altitude,"0.8000000000000114",m,power,"80",watts,heart_rate,"91",bpm,cadence,"61",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:44Z",,altitude,"0.8000000000000114",m,power,"80",watts,heart_rate,"93",bpm,cadence,"61",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:45Z",,altitude,"0.8000000000000114",m,power,"105",watts,heart_rate,"93",bpm,cadence,"59",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:46Z",,altitude,"0.8000000000000114",m,power,"110",watts,heart_rate,"94",bpm,cadence,"62",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:47Z",,altitude,"0.8000000000000114",m,power,"101",watts,heart_rate,"95",bpm,cadence,"63",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:48Z",,altitude,"0.8000000000000114",m,power,"106",watts,heart_rate,"96",bpm,cadence,"62",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:49Z",,altitude,"0.8000000000000114",m,power,"103",watts,heart_rate,"97",bpm,cadence,"61",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:50Z",,altitude,"0.8000000000000114",m,power,"113",watts,heart_rate,"97",bpm,cadence,"61",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:51Z",,altitude,"0.8000000000000114",m,power,"112",watts,heart_rate,"98",bpm,cadence,"62",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:52Z",,altitude,"0.8000000000000114",m,power,"118",watts,heart_rate,"98",bpm,cadence,"62",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:53Z",,altitude,"0.8000000000000114",m,power,"119",watts,heart_rate,"97",bpm,cadence,"63",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:54Z",,altitude,"0.8000000000000114",m,power,"116",watts,heart_rate,"97",bpm,cadence,"63",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:55Z",,altitude,"0.8000000000000114",m,power,"114",watts,heart_rate,"96",bpm,cadence,"64",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:56Z",,altitude,"0.8000000000000114",m,power,"127",watts,heart_rate,"96",bpm,cadence,"64",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:57Z",,altitude,"0.8000000000000114",m,power,"130",watts,heart_rate,"97",bpm,cadence,"65",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:58Z",,altitude,"0.8000000000000114",m,power,"136",watts,heart_rate,"97",bpm,cadence,"67",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:54:59Z",,altitude,"0.8000000000000114",m,power,"137",watts,heart_rate,"99",bpm,cadence,"66",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:00Z",,altitude,"0.8000000000000114",m,power,"137",watts,heart_rate,"99",bpm,cadence,"66",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:01Z",,altitude,"0.8000000000000114",m,power,"149",watts,heart_rate,"99",bpm,cadence,"67",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:02Z",,altitude,"0.8000000000000114",m,power,"149",watts,heart_rate,"101",bpm,cadence,"69",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:03Z",,altitude,"0.8000000000000114",m,power,"123",watts,heart_rate,"101",bpm,cadence,"69",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:04Z",,altitude,"0.8000000000000114",m,power,"117",watts,heart_rate,"102",bpm,cadence,"68",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:05Z",,altitude,"0.8000000000000114",m,power,"118",watts,heart_rate,"103",bpm,cadence,"66",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:06Z",,altitude,"0.8000000000000114",m,power,"127",watts,heart_rate,"104",bpm,cadence,"67",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:07Z",,altitude,"0.8000000000000114",m,power,"128",watts,heart_rate,"104",bpm,cadence,"67",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:08Z",,altitude,"0.8000000000000114",m,power,"117",watts,heart_rate,"104",bpm,cadence,"66",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:09Z",,altitude,"0.8000000000000114",m,power,"122",watts,heart_rate,"104",bpm,cadence,"66",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:10Z",,altitude,"0.8000000000000114",m,power,"131",watts,heart_rate,"104",bpm,cadence,"66",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:11Z",,altitude,"0.8000000000000114",m,power,"163",watts,heart_rate,"104",bpm,cadence,"68",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:12Z",,altitude,"0.8000000000000114",m,power,"136",watts,heart_rate,"104",bpm,cadence,"69",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:13Z",,altitude,"0.8000000000000114",m,power,"132",watts,heart_rate,"104",bpm,cadence,"70",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:14Z",,altitude,"0.8000000000000114",m,power,"152",watts,heart_rate,"105",bpm,cadence,"70",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:15Z",,altitude,"0.8000000000000114",m,power,"153",watts,heart_rate,"105",bpm,cadence,"71",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:16Z",,altitude,"0.8000000000000114",m,power,"140",watts,heart_rate,"105",bpm,cadence,"72",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:17Z",,altitude,"0.8000000000000114",m,power,"137",watts,heart_rate,"105",bpm,cadence,"72",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:18Z",,altitude,"0.8000000000000114",m,power,"144",watts,heart_rate,"106",bpm,cadence,"71",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:19Z",,altitude,"0.8000000000000114",m,power,"150",watts,heart_rate,"107",bpm,cadence,"72",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:20Z",,altitude,"0.8000000000000114",m,power,"150",watts,heart_rate,"107",bpm,cadence,"73",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:21Z",,altitude,"0.8000000000000114",m,power,"145",watts,heart_rate,"108",bpm,cadence,"72",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:22Z",,altitude,"0.8000000000000114",m,power,"151",watts,heart_rate,"108",bpm,cadence,"72",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:23Z",,altitude,"0.8000000000000114",m,power,"151",watts,heart_rate,"108",bpm,cadence,"73",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:24Z",,altitude,"0.8000000000000114",m,power,"155",watts,heart_rate,"108",bpm,cadence,"73",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:25Z",,altitude,"0.8000000000000114",m,power,"139",watts,heart_rate,"108",bpm,cadence,"73",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:26Z",,altitude,"0.8000000000000114",m,power,"124",watts,heart_rate,"108",bpm,cadence,"72",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:27Z",,altitude,"0.8000000000000114",m,power,"115",watts,heart_rate,"108",bpm,cadence,"70",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:28Z",,altitude,"0.8000000000000114",m,power,"149",watts,heart_rate,"108",bpm,cadence,"70",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:29Z",,altitude,"0.8000000000000114",m,power,"143",watts,heart_rate,"108",bpm,cadence,"70",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:30Z",,altitude,"0.8000000000000114",m,power,"143",watts,heart_rate,"108",bpm,cadence,"71",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:31Z",,altitude,"0.8000000000000114",m,power,"137",watts,heart_rate,"107",bpm,cadence,"71",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:32Z",,altitude,"0.8000000000000114",m,power,"146",watts,heart_rate,"107",bpm,cadence,"71",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:33Z",,altitude,"0.8000000000000114",m,power,"137",watts,heart_rate,"108",bpm,cadence,"71",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:34Z",,altitude,"0.8000000000000114",m,power,"162",watts,heart_rate,"108",bpm,cadence,"72",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:35Z",,altitude,"0.8000000000000114",m,power,"160",watts,heart_rate,"108",bpm,cadence,"72",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:36Z",,altitude,"0.8000000000000114",m,power,"173",watts,heart_rate,"109",bpm,cadence,"73",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:37Z",,altitude,"0.8000000000000114",m,power,"167",watts,heart_rate,"109",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:38Z",,altitude,"0.8000000000000114",m,power,"149",watts,heart_rate,"109",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:39Z",,altitude,"0.8000000000000114",m,power,"152",watts,heart_rate,"109",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:40Z",,altitude,"0.8000000000000114",m,power,"165",watts,heart_rate,"110",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:41Z",,altitude,"0.8000000000000114",m,power,"162",watts,heart_rate,"110",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:42Z",,altitude,"0.8000000000000114",m,power,"155",watts,heart_rate,"110",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:43Z",,altitude,"0.8000000000000114",m,power,"153",watts,heart_rate,"111",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:44Z",,altitude,"0.8000000000000114",m,power,"142",watts,heart_rate,"111",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:45Z",,altitude,"0.8000000000000114",m,power,"146",watts,heart_rate,"111",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:46Z",,altitude,"0.8000000000000114",m,power,"149",watts,heart_rate,"112",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:47Z",,altitude,"0.8000000000000114",m,power,"163",watts,heart_rate,"112",bpm,cadence,"74",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2011-11-02T12:55:48Z",,altitude,"0.8000000000000114",m,power,"157",watts,heart_rate,"112",bpm,cadence,"75",rpm,temperature,"18",C,enhanced_altitude,"0.8000000000000114",m,,,,,,,,,,,,,,,,,,,,,,,,,
