Data,6,record,timestamp,"2013-02-06T12:13:01Z",,position_lat,"684609350",semicircles,position_long,"-52838113",semicircles,distance,"226.82",m,altitude,"275.79999999999995",m,speed,"2.047",m/s,power,"",watts,grade,"",%,heart_rate,"136",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"275.79999999999995",m,enhanced_speed,"2.047",m/s,
Data,6,record,timestamp,"2013-02-06T12:13:03Z",,position_lat,"684609120",semicircles,position_long,"-52837941",semicircles,distance,"229.97",m,altitude,"275.79999999999995",m,speed,"2.012",m/s,power,"",watts,grade,"",%,heart_rate,"136",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"275.79999999999995",m,enhanced_speed,"2.012",m/s,
Data,6,record,timestamp,"2013-02-06T12:13:08Z",,position_lat,"684608162",semicircles,position_long,"-52837356",semicircles,distance,"237.72",m,altitude,"275.6",m,speed,"1.917",m/s,power,"",watts,grade,"",%,heart_rate,"136",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"275.6",m,enhanced_speed,"1.917",m/s,
Data,6,record,timestamp,"2013-02-06T12:13:12Z",,position_lat,"684607322",semicircles,position_long,"-52837232",semicircles,distance,"245.71",m,altitude,"275.6",m,speed,"1.799",m/s,power,"",watts,grade,"",%,heart_rate,"137",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"275.6",m,enhanced_speed,"1.799",m/s,
Data,6,record,timestamp,"2013-02-06T12:13:16Z",,position_lat,"684606641",semicircles,position_long,"-52838498",semicircles,distance,"254.59",m,altitude,"275.6",m,speed,"2.063",m/s,power,"",watts,grade,"",%,heart_rate,"137",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"275.6",m,enhanced_speed,"2.063",m/s,
Data,6,record,timestamp,"2013-02-06T12:13:20Z",,position_lat,"684605791",semicircles,position_long,"-52839848",semicircles,distance,"265.02",m,altitude,"275.6",m,speed,"2.312",m/s,power,"",watts,grade,"",%,heart_rate,"137",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"275.6",m,enhanced_speed,"2.312",m/s,
Data,6,record,timestamp,"2013-02-06T12:13:21Z",,position_lat,"684605729",semicircles,position_long,"-52840047",semicircles,distance,"266.17",m,altitude,"275.6",m,speed,"2.175",m/s,power,"",watts,grade,"",%,heart_rate,"138",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"275.6",m,enhanced_speed,"2.175",m/s,
Data,6,record,timestamp,"2013-02-06T12:13:22Z",,position_lat,"684605680",semicircles,position_long,"-52840293",semicircles,distance,"267.43",m,altitude,"275.6",m,speed,"2.129",m/s,power,"",watts,grade,"",%,heart_rate,"138",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"275.6",m,enhanced_speed,"2.129",m/s,
Data,6,record,timestamp,"2013-02-06T12:13:27Z",,position_lat,"684605300",semicircles,position_long,"-52841653",semicircles,distance,"275.02",m,altitude,"275.6",m,speed,"1.929",m/s,power,"",watts,grade,"",%,heart_rate,"139",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"275.6",m,enhanced_speed,"1.929",m/s,
Data,6,record,timestamp,"2013-02-06T12:13:32Z",,position_lat,"684605108",semicircles,position_long,"-52843554",semicircles,distance,"284.84",m,altitude,"275.6",m,speed,"1.676",m/s,power,"",watts,grade,"",%,heart_rate,"141",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"275.6",m,enhanced_speed,"1.676",m/s,
Data,6,record,timestamp,"2013-02-06T12:13:37Z",,position_lat,"684604676",semicircles,position_long,"-52845252",semicircles,distance,"294.37",m,altitude,"275.6",m,speed,"1.919",m/s,power,"",watts,grade,"",%,heart_rate,"142",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"275.6",m,enhanced_speed,"1.919",m/s,
Data,6,record,timestamp,"2013-02-06T12:13:41Z",,position_lat,"684604404",semicircles,position_long,"-52847139",semicircles,distance,"304.25",m,altitude,"275.6",m,speed,"2.069",m/s,power,"",watts,grade,"",%,heart_rate,"143",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"275.6",m,enhanced_speed,"2.069",m/s,
Data,6,record,timestamp,"2013-02-06T12:13:42Z",,position_lat,"684604289",semicircles,position_long,"-52847599",semicircles,distance,"309.25",m,altitude,"275.79999999999995",m,speed,"2.123",m/s,power,"",watts,grade,"",%,heart_rate,"143",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"275.79999999999995",m,enhanced_speed,"2.123",m/s,
Data,6,record,timestamp,"2013-02-06T12:13:49Z",,position_lat,"684603969",semicircles,position_long,"-52850868",semicircles,distance,"323.8",m,altitude,"276.79999999999995",m,speed,"2.477",m/s,power,"",watts,grade,"",%,heart_rate,"146",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"276.79999999999995",m,enhanced_speed,"2.477",m/s,
Data,6,record,timestamp,"2013-02-06T12:13:53Z",,position_lat,"684603894",semicircles,position_long,"-52852734",semicircles,distance,"335.74",m,altitude,"277.0",m,speed,"2.42",m/s,power,"",watts,grade,"",%,heart_rate,"147",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"277.0",m,enhanced_speed,"2.42",m/s,
Data,6,record,timestamp,"2013-02-06T12:13:59Z",,position_lat,"684603027",semicircles,position_long,"-52854493",semicircles,distance,"345.27",m,altitude,"277.6",m,speed,"2.241",m/s,power,"",watts,grade,"",%,heart_rate,"148",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"277.6",m,enhanced_speed,"2.241",m/s,
Data,6,record,timestamp,"2013-02-06T12:14:01Z",,position_lat,"684602832",semicircles,position_long,"-52854640",semicircles,distance,"348.72",m,altitude,"278.0",m,speed,"1.958",m/s,power,"",watts,grade,"",%,heart_rate,"148",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"278.0",m,enhanced_speed,"1.958",m/s,
Data,6,record,timestamp,"2013-02-06T12:14:06Z",,position_lat,"684602251",semicircles,position_long,"-52856599",semicircles,distance,"358.69",m,altitude,"278.79999999999995",m,speed,"1.934",m/s,power,"",watts,grade,"",%,heart_rate,"149",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"278.79999999999995",m,enhanced_speed,"1.934",m/s,
Data,6,record,timestamp,"2013-02-06T12:14:07Z",,position_lat,"684602126",semicircles,position_long,"-52856922",semicircles,distance,"360.67",m,altitude,"278.79999999999995",m,speed,"1.887",m/s,power,"",watts,grade,"",%,heart_rate,"149",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"278.79999999999995",m,enhanced_speed,"1.887",m/s,
Data,6,record,timestamp,"2013-02-06T12:14:11Z",,position_lat,"684601319",semicircles,position_long,"-52856970",semicircles,distance,"368.36",m,altitude,"279.20000000000005",m,speed,"1.954",m/s,power,"",watts,grade,"",%,heart_rate,"149",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"279.20000000000005",m,enhanced_speed,"1.954",m/s,
Data,6,record,timestamp,"2013-02-06T12:14:14Z",,position_lat,"684600671",semicircles,position_long,"-52856273",semicircles,distance,"378.11",m,altitude,"279.20000000000005",m,speed,"2.246",m/s,power,"",watts,grade,"",%,heart_rate,"150",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"279.20000000000005",m,enhanced_speed,"2.246",m/s,
Data,5,unknown,unknown,"729087256",,unknown,"1",,unknown,"",,unknown,"",,unknown,"",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"729087257",,unknown,"1",,unknown,"1",,unknown,"",,unknown,"1",,unknown,"2",,unknown,"8",,unknown,"",,,,,,,,,,,,,,,,,
Data,6,record,timestamp,"2013-02-06T12:14:19Z",,position_lat,"684599437",semicircles,position_long,"-52854639",semicircles,distance,"389.48",m,altitude,"280.0",m,speed,"2.595",m/s,power,"",watts,grade,"",%,heart_rate,"150",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"280.0",m,enhanced_speed,"2.595",m/s,
Data,6,record,timestamp,"2013-02-06T12:14:24Z",,position_lat,"684598301",semicircles,position_long,"-52853300",semicircles,distance,"402.08",m,altitude,"280.6",m,speed,"2.827",m/s,power,"",watts,grade,"",%,heart_rate,"151",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"280.6",m,enhanced_speed,"2.827",m/s,
Data,6,record,timestamp,"2013-02-06T12:14:29Z",,position_lat,"684597455",semicircles,position_long,"-52852359",semicircles,distance,"411.3",m,altitude,"281.0",m,speed,"2.387",m/s,power,"",watts,grade,"",%,heart_rate,"152",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"281.0",m,enhanced_speed,"2.387",m/s,
Data,6,record,timestamp,"2013-02-06T12:14:32Z",,position_lat,"684596646",semicircles,position_long,"-52851672",semicircles,distance,"421.73",m,altitude,"281.20000000000005",m,speed,"2.256",m/s,power,"",watts,grade,"",%,heart_rate,"153",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"281.20000000000005",m,enhanced_speed,"2.256",m/s,
Data,6,record,timestamp,"2013-02-06T12:14:37Z",,position_lat,"684595462",semicircles,position_long,"-52850326",semicircles,distance,"432.61",m,altitude,"281.4",m,speed,"2.363",m/s,power,"",watts,grade,"",%,heart_rate,"153",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"281.4",m,enhanced_speed,"2.363",m/s,
Data,6,record,timestamp,"2013-02-06T12:14:42Z",,position_lat,"684594222",semicircles,position_long,"-52849736",semicircles,distance,"444.57",m,altitude,"281.6",m,speed,"2.577",m/s,power,"",watts,grade,"",%,heart_rate,"152",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"281.6",m,enhanced_speed,"2.577",m/s,
Data,6,record,timestamp,"2013-02-06T12:14:46Z",,position_lat,"684593269",semicircles,position_long,"-52849371",semicircles,distance,"453.64",m,altitude,"281.6",m,speed,"2.467",m/s,power,"",watts,grade,"",%,heart_rate,"152",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"281.6",m,enhanced_speed,"2.467",m/s,
Data,6,record,timestamp,"2013-02-06T12:14:51Z",,position_lat,"684591901",semicircles,position_long,"-52848562",semicircles,distance,"467.11",m,altitude,"282.20000000000005",m,speed,"2.454",m/s,power,"",watts,grade,"",%,heart_rate,"151",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"282.20000000000005",m,enhanced_speed,"2.454",m/s,
Data,6,record,timestamp,"2013-02-06T12:14:55Z",,position_lat,"684590770",semicircles,position_long,"-52848137",semicircles,distance,"477.87",m,altitude,"282.79999999999995",m,speed,"2.611",m/s,power,"",watts,grade,"",%,heart_rate,"151",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"282.79999999999995",m,enhanced_speed,"2.611",m/s,
Data,6,record,timestamp,"2013-02-06T12:14:57Z",,position_lat,"684590333",semicircles,position_long,"-52848028",semicircles,distance,"484.44",m,altitude,"283.0",m,speed,"2.557",m/s,power,"",watts,grade,"",%,heart_rate,"150",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"283.0",m,enhanced_speed,"2.557",m/s,
Data,6,record,timestamp,"2013-02-06T12:15:02Z",,position_lat,"684589357",semicircles,position_long,"-52846992",semicircles,distance,"492.67",m,altitude,"283.20000000000005",m,speed,"2.311",m/s,power,"",watts,grade,"",%,heart_rate,"150",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"283.20000000000005",m,enhanced_speed,"2.311",m/s,
Data,6,record,timestamp,"2013-02-06T12:15:04Z",,position_lat,"684589075",semicircles,position_long,"-52846236",semicircles,distance,"499.31",m,altitude,"283.4",m,speed,"2.24",m/s,power,"",watts,grade,"",%,heart_rate,"150",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"283.4",m,enhanced_speed,"2.24",m/s,
Data,6,record,timestamp,"2013-02-06T12:15:10Z",,position_lat,"684588672",semicircles,position_long,"-52844048",semicircles,distance,"509.15",m,altitude,"283.6",m,speed,"2.075",m/s,power,"",watts,grade,"",%,heart_rate,"150",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"283.6",m,enhanced_speed,"2.075",m/s,
Data,6,record,timestamp,"2013-02-06T12:15:12Z",,position_lat,"684588536",semicircles,position_long,"-52843334",semicircles,distance,"515.15",m,altitude,"283.6",m,speed,"2.088",m/s,power,"",watts,grade,"",%,heart_rate,"149",bpm,cadence,"",rpm,resistance,"",,enhanced_altitude,"283.6",m,enhanced_speed,"2.088",m/s,
