Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,
Data,1,record,position_lat,"525497238",semicircles,position_long,"-1447320284",semicircles,enhanced_altitude,"1091.0",m,speed,"2.548",m/s,gps_accuracy,"11",m,timestamp,"2021-09-27T14:13:58Z",,enhanced_speed,"2.548",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:58Z",,distance,"128.12",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525496922",semicircles,position_long,"-1447320377",semicircles,enhanced_altitude,"1091.0",m,speed,"2.592",m/s,gps_accuracy,"15",m,timestamp,"2021-09-27T14:13:59Z",,enhanced_speed,"2.592",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:13:59Z",,distance,"131.14",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525496550",semicircles,position_long,"-1447320529",semicircles,enhanced_altitude,"1091.0",m,speed,"2.593",m/s,gps_accuracy,"18",m,timestamp,"2021-09-27T14:14:00Z",,enhanced_speed,"2.593",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:00Z",,distance,"134.75",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525496241",semicircles,position_long,"-1447320712",semicircles,enhanced_altitude,"1091.0",m,speed,"2.554",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:02Z",,enhanced_speed,"2.554",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:02Z",,distance,"137.88",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525495938",semicircles,position_long,"-1447320824",semicircles,enhanced_altitude,"1090.8",m,speed,"2.537",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:03Z",,enhanced_speed,"2.537",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:03Z",,distance,"137.88",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525495773",semicircles,position_long,"-1447320892",semicircles,enhanced_altitude,"1090.8",m,speed,"2.458",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:04Z",,enhanced_speed,"2.458",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:04Z",,distance,"142.4",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525495460",semicircles,position_long,"-1447321262",semicircles,enhanced_altitude,"1090.8",m,speed,"2.408",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:05Z",,enhanced_speed,"2.408",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:05Z",,distance,"146.23",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525495142",semicircles,position_long,"-1447321485",semicircles,enhanced_altitude,"1090.8",m,speed,"2.406",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:07Z",,enhanced_speed,"2.406",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:07Z",,distance,"149.55",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525494760",semicircles,position_long,"-1447321733",semicircles,enhanced_altitude,"1090.8",m,speed,"2.45",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:08Z",,enhanced_speed,"2.45",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:08Z",,distance,"153.48",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525494368",semicircles,position_long,"-1447322004",semicircles,enhanced_altitude,"1090.8",m,speed,"2.525",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:09Z",,enhanced_speed,"2.525",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:09Z",,distance,"157.56",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525494073",semicircles,position_long,"-1447322209",semicircles,enhanced_altitude,"1090.6",m,speed,"2.527",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:10Z",,enhanced_speed,"2.527",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:10Z",,distance,"160.64",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525493569",semicircles,position_long,"-1447322562",semicircles,enhanced_altitude,"1090.6",m,speed,"2.605",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:12Z",,enhanced_speed,"2.605",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:12Z",,distance,"165.89",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525493238",semicircles,position_long,"-1447322806",semicircles,enhanced_altitude,"1090.6",m,speed,"2.546",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:13Z",,enhanced_speed,"2.546",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:13Z",,distance,"169.39",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525492901",semicircles,position_long,"-1447322975",semicircles,enhanced_altitude,"1090.6",m,speed,"2.376",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:14Z",,enhanced_speed,"2.376",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:14Z",,distance,"172.72",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525492552",semicircles,position_long,"-1447323145",semicircles,enhanced_altitude,"1090.6",m,speed,"2.458",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:16Z",,enhanced_speed,"2.458",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:16Z",,distance,"176.17",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525492145",semicircles,position_long,"-1447323306",semicircles,enhanced_altitude,"1090.6",m,speed,"2.487",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:18Z",,enhanced_speed,"2.487",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:18Z",,distance,"180.11",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525491764",semicircles,position_long,"-1447323443",semicircles,enhanced_altitude,"1090.6",m,speed,"2.513",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:18Z",,enhanced_speed,"2.513",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:18Z",,distance,"183.78",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525491297",semicircles,position_long,"-1447323624",semicircles,enhanced_altitude,"1091.0",m,speed,"2.287",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:20Z",,enhanced_speed,"2.287",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:20Z",,distance,"188.3",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525490658",semicircles,position_long,"-1447323591",semicircles,enhanced_altitude,"1091.0",m,speed,"2.725",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:22Z",,enhanced_speed,"2.725",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:22Z",,distance,"194.25",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525490351",semicircles,position_long,"-1447323548",semicircles,enhanced_altitude,"1091.0",m,speed,"2.557",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:23Z",,enhanced_speed,"2.557",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:23Z",,distance,"194.25",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525489990",semicircles,position_long,"-1447323551",semicircles,enhanced_altitude,"1091.0",m,speed,"2.598",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:25Z",,enhanced_speed,"2.598",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:25Z",,distance,"200.49",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525489561",semicircles,position_long,"-1447323532",semicircles,enhanced_altitude,"1091.0",m,speed,"2.642",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:26Z",,enhanced_speed,"2.642",m/s,,,,,,,,,,,,,
Data,2,record,timestamp,"2021-09-27T14:14:26Z",,distance,"204.49",m,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,1,record,position_lat,"525489223",semicircles,position_long,"-1447323541",semicircles,enhanced_altitude,"1091.0",m,speed,"2.685",m/s,gps_accuracy,"16",m,timestamp,"2021-09-27T14:14:27Z",,enhanced_speed,"2.685",m/s,,,,,,,,,,,,,
