Data,3,record,timestamp,"2015-08-15T14:45:19Z",,position_lat,"703408597",semicircles,position_long,"68342050",semicircles,distance,"73.94",m,unknown,"",,unknown,"",,altitude,"55.799999999999955",m,speed,"4.03",m/s,power,"",watts,vertical_oscillation,"97.5",mm,stance_time_percent,"",percent,stance_time,"256.0",ms,heart_rate,"96",bpm,cadence,"87",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"55.799999999999955",m,enhanced_speed,"4.03",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:20Z",,position_lat,"703410074",semicircles,position_long,"68341372",semicircles,distance,"88.13",m,unknown,"",,unknown,"",,altitude,"55.60000000000002",m,speed,"4.03",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"252.0",ms,heart_rate,"100",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"55.60000000000002",m,enhanced_speed,"4.03",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:21Z",,position_lat,"703412341",semicircles,position_long,"68340865",semicircles,distance,"109.43",m,unknown,"",,unknown,"",,altitude,"55.39999999999998",m,speed,"4.48",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"252.0",ms,heart_rate,"101",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"55.39999999999998",m,enhanced_speed,"4.48",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:22Z",,position_lat,"703412508",semicircles,position_long,"68340324",semicircles,distance,"112.49",m,unknown,"",,unknown,"",,altitude,"55.39999999999998",m,speed,"4.93",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"247.0",ms,heart_rate,"105",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"55.39999999999998",m,enhanced_speed,"4.93",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:23Z",,position_lat,"703412614",semicircles,position_long,"68339853",semicircles,distance,"114.94",m,unknown,"",,unknown,"",,altitude,"55.200000000000045",m,speed,"5.42",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"247.0",ms,heart_rate,"107",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"55.200000000000045",m,enhanced_speed,"5.42",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:24Z",,position_lat,"703412535",semicircles,position_long,"68339363",semicircles,distance,"117.41",m,unknown,"",,unknown,"",,altitude,"55.200000000000045",m,speed,"5.42",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"249.0",ms,heart_rate,"109",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"55.200000000000045",m,enhanced_speed,"5.42",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:25Z",,position_lat,"703412740",semicircles,position_long,"68338838",semicircles,distance,"120.58",m,unknown,"",,unknown,"",,altitude,"55.200000000000045",m,speed,"5.96",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"110",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"55.200000000000045",m,enhanced_speed,"5.96",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:26Z",,position_lat,"703412785",semicircles,position_long,"68338267",semicircles,distance,"123.37",m,unknown,"",,unknown,"",,altitude,"55.0",m,speed,"5.34",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"252.0",ms,heart_rate,"112",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"55.0",m,enhanced_speed,"5.34",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:27Z",,position_lat,"703412499",semicircles,position_long,"68337696",semicircles,distance,"127.22",m,unknown,"",,unknown,"",,altitude,"54.799999999999955",m,speed,"4.39",m/s,power,"",watts,vertical_oscillation,"108.2",mm,stance_time_percent,"",percent,stance_time,"252.0",ms,heart_rate,"113",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"54.799999999999955",m,enhanced_speed,"4.39",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:28Z",,position_lat,"703412614",semicircles,position_long,"68337084",semicircles,distance,"130.37",m,unknown,"",,unknown,"",,altitude,"54.60000000000002",m,speed,"4.39",m/s,power,"",watts,vertical_oscillation,"107.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"114",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"54.60000000000002",m,enhanced_speed,"4.39",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:29Z",,position_lat,"703412750",semicircles,position_long,"68336478",semicircles,distance,"133.55",m,unknown,"",,unknown,"",,altitude,"54.200000000000045",m,speed,"3.8",m/s,power,"",watts,vertical_oscillation,"106.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"115",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"54.200000000000045",m,enhanced_speed,"3.8",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:30Z",,position_lat,"703412884",semicircles,position_long,"68335883",semicircles,distance,"136.69",m,unknown,"",,unknown,"",,altitude,"54.200000000000045",m,speed,"3.57",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"116",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"54.200000000000045",m,enhanced_speed,"3.57",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:31Z",,position_lat,"703413054",semicircles,position_long,"68335278",semicircles,distance,"140.0",m,unknown,"",,unknown,"",,altitude,"54.0",m,speed,"3.41",m/s,power,"",watts,vertical_oscillation,"104.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"117",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"54.0",m,enhanced_speed,"3.41",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:32Z",,position_lat,"703413077",semicircles,position_long,"68334717",semicircles,distance,"142.7",m,unknown,"",,unknown,"",,altitude,"53.799999999999955",m,speed,"3.41",m/s,power,"",watts,vertical_oscillation,"104.2",mm,stance_time_percent,"",percent,stance_time,"250.0",ms,heart_rate,"118",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"53.799999999999955",m,enhanced_speed,"3.41",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:33Z",,position_lat,"703413170",semicircles,position_long,"68334079",semicircles,distance,"145.91",m,unknown,"",,unknown,"",,altitude,"53.60000000000002",m,speed,"3.13",m/s,power,"",watts,vertical_oscillation,"104.2",mm,stance_time_percent,"",percent,stance_time,"249.0",ms,heart_rate,"118",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"53.60000000000002",m,enhanced_speed,"3.13",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:34Z",,position_lat,"703413222",semicircles,position_long,"68333473",semicircles,distance,"148.87",m,unknown,"",,unknown,"",,altitude,"53.39999999999998",m,speed,"3.15",m/s,power,"",watts,vertical_oscillation,"108.2",mm,stance_time_percent,"",percent,stance_time,"248.0",ms,heart_rate,"119",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"53.39999999999998",m,enhanced_speed,"3.15",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:35Z",,position_lat,"703413339",semicircles,position_long,"68332852",semicircles,distance,"152.06",m,unknown,"",,unknown,"",,altitude,"53.200000000000045",m,speed,"3.08",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"249.0",ms,heart_rate,"120",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"53.200000000000045",m,enhanced_speed,"3.08",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:36Z",,position_lat,"703413453",semicircles,position_long,"68332275",semicircles,distance,"155.02",m,unknown,"",,unknown,"",,altitude,"53.0",m,speed,"3.12",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"248.0",ms,heart_rate,"121",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"53.0",m,enhanced_speed,"3.12",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:37Z",,position_lat,"703413569",semicircles,position_long,"68331725",semicircles,distance,"157.91",m,unknown,"",,unknown,"",,altitude,"52.799999999999955",m,speed,"3.07",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"245.0",ms,heart_rate,"122",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"52.799999999999955",m,enhanced_speed,"3.07",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:38Z",,position_lat,"703413719",semicircles,position_long,"68331112",semicircles,distance,"161.18",m,unknown,"",,unknown,"",,altitude,"52.799999999999955",m,speed,"2.99",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"246.0",ms,heart_rate,"123",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"52.799999999999955",m,enhanced_speed,"2.99",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:39Z",,position_lat,"703413873",semicircles,position_long,"68330541",semicircles,distance,"164.28",m,unknown,"",,unknown,"",,altitude,"52.60000000000002",m,speed,"2.99",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"243.0",ms,heart_rate,"124",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"52.60000000000002",m,enhanced_speed,"2.99",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:40Z",,position_lat,"703413918",semicircles,position_long,"68329873",semicircles,distance,"167.53",m,unknown,"",,unknown,"",,altitude,"52.200000000000045",m,speed,"3.1",m/s,power,"",watts,vertical_oscillation,"110.2",mm,stance_time_percent,"",percent,stance_time,"244.0",ms,heart_rate,"123",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"52.200000000000045",m,enhanced_speed,"3.1",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:41Z",,position_lat,"703414065",semicircles,position_long,"68329216",semicircles,distance,"170.97",m,unknown,"",,unknown,"",,altitude,"51.799999999999955",m,speed,"3.15",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"242.0",ms,heart_rate,"124",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"51.799999999999955",m,enhanced_speed,"3.15",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:42Z",,position_lat,"703414221",semicircles,position_long,"68328640",semicircles,distance,"174.1",m,unknown,"",,unknown,"",,altitude,"51.60000000000002",m,speed,"3.26",m/s,power,"",watts,vertical_oscillation,"108.2",mm,stance_time_percent,"",percent,stance_time,"242.0",ms,heart_rate,"124",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"51.60000000000002",m,enhanced_speed,"3.26",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:43Z",,position_lat,"703414311",semicircles,position_long,"68328037",semicircles,distance,"177.12",m,unknown,"",,unknown,"",,altitude,"51.39999999999998",m,speed,"3.22",m/s,power,"",watts,vertical_oscillation,"108.2",mm,stance_time_percent,"",percent,stance_time,"243.0",ms,heart_rate,"125",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"51.39999999999998",m,enhanced_speed,"3.22",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:44Z",,position_lat,"703414413",semicircles,position_long,"68327473",semicircles,distance,"179.99",m,unknown,"",,unknown,"",,altitude,"51.200000000000045",m,speed,"3.22",m/s,power,"",watts,vertical_oscillation,"107.2",mm,stance_time_percent,"",percent,stance_time,"242.0",ms,heart_rate,"125",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"51.200000000000045",m,enhanced_speed,"3.22",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:45Z",,position_lat,"703414532",semicircles,position_long,"68326936",semicircles,distance,"182.82",m,unknown,"",,unknown,"",,altitude,"51.200000000000045",m,speed,"3.08",m/s,power,"",watts,vertical_oscillation,"107.2",mm,stance_time_percent,"",percent,stance_time,"241.0",ms,heart_rate,"125",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"51.200000000000045",m,enhanced_speed,"3.08",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:46Z",,position_lat,"703414631",semicircles,position_long,"68326353",semicircles,distance,"185.78",m,unknown,"",,unknown,"",,altitude,"51.200000000000045",m,speed,"3.01",m/s,power,"",watts,vertical_oscillation,"107.2",mm,stance_time_percent,"",percent,stance_time,"242.0",ms,heart_rate,"124",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"51.200000000000045",m,enhanced_speed,"3.01",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:47Z",,position_lat,"703414778",semicircles,position_long,"68325757",semicircles,distance,"188.97",m,unknown,"",,unknown,"",,altitude,"51.0",m,speed,"3.0",m/s,power,"",watts,vertical_oscillation,"106.2",mm,stance_time_percent,"",percent,stance_time,"243.0",ms,heart_rate,"124",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"51.0",m,enhanced_speed,"3.0",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:48Z",,position_lat,"703414891",semicircles,position_long,"68325171",semicircles,distance,"191.99",m,unknown,"",,unknown,"",,altitude,"50.799999999999955",m,speed,"3.04",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"240.0",ms,heart_rate,"124",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"50.799999999999955",m,enhanced_speed,"3.04",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:49Z",,position_lat,"703414943",semicircles,position_long,"68324646",semicircles,distance,"194.56",m,unknown,"",,unknown,"",,altitude,"50.60000000000002",m,speed,"3.03",m/s,power,"",watts,vertical_oscillation,"104.2",mm,stance_time_percent,"",percent,stance_time,"241.0",ms,heart_rate,"123",bpm,cadence,"84",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"50.60000000000002",m,enhanced_speed,"3.03",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:50Z",,position_lat,"703415085",semicircles,position_long,"68324180",semicircles,distance,"197.16",m,unknown,"",,unknown,"",,altitude,"50.39999999999998",m,speed,"2.97",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"243.0",ms,heart_rate,"122",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"50.39999999999998",m,enhanced_speed,"2.97",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:51Z",,position_lat,"703415183",semicircles,position_long,"68323710",semicircles,distance,"199.61",m,unknown,"",,unknown,"",,altitude,"50.39999999999998",m,speed,"2.97",m/s,power,"",watts,vertical_oscillation,"105.2",mm,stance_time_percent,"",percent,stance_time,"243.0",ms,heart_rate,"122",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"50.39999999999998",m,enhanced_speed,"2.97",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:52Z",,position_lat,"703415327",semicircles,position_long,"68323156",semicircles,distance,"202.63",m,unknown,"",,unknown,"",,altitude,"50.200000000000045",m,speed,"2.88",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"241.0",ms,heart_rate,"121",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"50.200000000000045",m,enhanced_speed,"2.88",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:53Z",,position_lat,"703415445",semicircles,position_long,"68322591",semicircles,distance,"205.53",m,unknown,"",,unknown,"",,altitude,"50.0",m,speed,"2.89",m/s,power,"",watts,vertical_oscillation,"109.2",mm,stance_time_percent,"",percent,stance_time,"242.0",ms,heart_rate,"120",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"50.0",m,enhanced_speed,"2.89",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:54Z",,position_lat,"703415373",semicircles,position_long,"68321891",semicircles,distance,"208.97",m,unknown,"",,unknown,"",,altitude,"50.0",m,speed,"2.89",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"241.0",ms,heart_rate,"120",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"50.0",m,enhanced_speed,"2.89",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:55Z",,position_lat,"703415412",semicircles,position_long,"68321266",semicircles,distance,"212.0",m,unknown,"",,unknown,"",,altitude,"50.0",m,speed,"2.91",m/s,power,"",watts,vertical_oscillation,"112.2",mm,stance_time_percent,"",percent,stance_time,"241.0",ms,heart_rate,"120",bpm,cadence,"82",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"50.0",m,enhanced_speed,"2.91",m/s,
Data,3,record,timestamp,"2015-08-15T14:45:56Z",,position_lat,"703415553",semicircles,position_long,"68320627",semicircles,distance,"215.37",m,unknown,"",,unknown,"",,altitude,"49.799999999999955",m,speed,"2.91",m/s,power,"",watts,vertical_oscillation,"111.2",mm,stance_time_percent,"",percent,stance_time,"239.0",ms,heart_rate,"120",bpm,cadence,"83",rpm,cycle_length,"",m,temperature,"22",C,left_right_balance,"",,fractional_cadence,"",rpm,enhanced_altitude,"49.799999999999955",m,enhanced_speed,"2.91",m/s,
