Data,0,record,timestamp,"972558683",s,position_lat,"56340260",semicircles,position_long,"-882502866",semicircles,distance,"139.0",m,heart_rate,"85",bpm,altitude,"2727.0",m,speed,"9.278",m/s,activity_type,"2",,enhanced_altitude,"2727.0",m,enhanced_speed,"9.278",m/s,
Data,0,record,timestamp,"972558684",s,position_lat,"56339664",semicircles,position_long,"-882501972",semicircles,distance,"148.5",m,heart_rate,"87",bpm,altitude,"2726.0",m,speed,"9.197",m/s,activity_type,"2",,enhanced_altitude,"2726.0",m,enhanced_speed,"9.197",m/s,
Data,0,record,timestamp,"972558685",s,position_lat,"56339091",semicircles,position_long,"-882501089",semicircles,distance,"158.0",m,heart_rate,"89",bpm,altitude,"2725.0",m,speed,"9.117",m/s,activity_type,"2",,enhanced_altitude,"2725.0",m,enhanced_speed,"9.117",m/s,
Data,0,record,timestamp,"972558686",s,position_lat,"56338554",semicircles,position_long,"-882500266",semicircles,distance,"166.5",m,heart_rate,"90",bpm,altitude,"2724.0",m,speed,"8.656",m/s,activity_type,"2",,enhanced_altitude,"2724.0",m,enhanced_speed,"8.656",m/s,
Data,0,record,timestamp,"972558687",s,position_lat,"56338053",semicircles,position_long,"-882499490",semicircles,distance,"175.0",m,heart_rate,"92",bpm,altitude,"2723.0",m,speed,"8.194",m/s,activity_type,"2",,enhanced_altitude,"2723.0",m,enhanced_speed,"8.194",m/s,
Data,0,record,timestamp,"972558688",s,position_lat,"56337588",semicircles,position_long,"-882498774",semicircles,distance,"182.5",m,heart_rate,"93",bpm,altitude,"2722.0",m,speed,"7.875",m/s,activity_type,"2",,enhanced_altitude,"2722.0",m,enhanced_speed,"7.875",m/s,
Data,0,record,timestamp,"972558689",s,position_lat,"56337158",semicircles,position_long,"-882498094",semicircles,distance,"190.0",m,heart_rate,"94",bpm,altitude,"2721.0",m,speed,"7.556",m/s,activity_type,"2",,enhanced_altitude,"2721.0",m,enhanced_speed,"7.556",m/s,
Data,0,record,timestamp,"972558690",s,position_lat,"56336753",semicircles,position_long,"-882497414",semicircles,distance,"197.5",m,heart_rate,"95",bpm,altitude,"2720.0",m,speed,"7.647",m/s,activity_type,"2",,enhanced_altitude,"2720.0",m,enhanced_speed,"7.647",m/s,
Data,0,record,timestamp,"972558691",s,position_lat,"56336383",semicircles,position_long,"-882496710",semicircles,distance,"205.0",m,heart_rate,"95",bpm,altitude,"2719.0",m,speed,"7.742",m/s,activity_type,"2",,enhanced_altitude,"2719.0",m,enhanced_speed,"7.742",m/s,
Data,0,record,timestamp,"972558692",s,position_lat,"56335953",semicircles,position_long,"-882495983",semicircles,distance,"213.5",m,heart_rate,"95",bpm,altitude,"2718.0",m,speed,"8.156",m/s,activity_type,"2",,enhanced_altitude,"2718.0",m,enhanced_speed,"8.156",m/s,
Data,0,record,timestamp,"972558693",s,position_lat,"56335500",semicircles,position_long,"-882495219",semicircles,distance,"222.0",m,heart_rate,"94",bpm,altitude,"2717.0",m,speed,"8.572",m/s,activity_type,"2",,enhanced_altitude,"2717.0",m,enhanced_speed,"8.572",m/s,
Data,0,record,timestamp,"972558694",s,position_lat,"56335011",semicircles,position_long,"-882494408",semicircles,distance,"230.5",m,heart_rate,"94",bpm,altitude,"2716.0",m,speed,"8.467",m/s,activity_type,"2",,enhanced_altitude,"2716.0",m,enhanced_speed,"8.467",m/s,
Data,0,record,timestamp,"972558695",s,position_lat,"56334534",semicircles,position_long,"-882493608",semicircles,distance,"239.0",m,heart_rate,"94",bpm,altitude,"2715.0",m,speed,"8.361",m/s,activity_type,"2",,enhanced_altitude,"2715.0",m,enhanced_speed,"8.361",m/s,
Data,0,record,timestamp,"972558696",s,position_lat,"56334080",semicircles,position_long,"-882492845",semicircles,distance,"246.5",m,heart_rate,"94",bpm,altitude,"2714.0",m,speed,"7.989",m/s,activity_type,"2",,enhanced_altitude,"2714.0",m,enhanced_speed,"7.989",m/s,
Data,0,record,timestamp,"972558697",s,position_lat,"56333639",semicircles,position_long,"-882492129",semicircles,distance,"254.0",m,heart_rate,"94",bpm,altitude,"2713.0",m,speed,"7.617",m/s,activity_type,"2",,enhanced_altitude,"2713.0",m,enhanced_speed,"7.617",m/s,
Data,0,record,timestamp,"972558698",s,position_lat,"56333221",semicircles,position_long,"-882491449",semicircles,distance,"262.0",m,heart_rate,"94",bpm,altitude,"2712.0",m,speed,"7.681",m/s,activity_type,"2",,enhanced_altitude,"2712.0",m,enhanced_speed,"7.681",m/s,
Data,0,record,timestamp,"972558699",s,position_lat,"56332816",semicircles,position_long,"-882490757",semicircles,distance,"270.0",m,heart_rate,"94",bpm,altitude,"2712.0",m,speed,"7.744",m/s,activity_type,"2",,enhanced_altitude,"2712.0",m,enhanced_speed,"7.744",m/s,
Data,0,record,timestamp,"972558700",s,position_lat,"56332422",semicircles,position_long,"-882490017",semicircles,distance,"277.5",m,heart_rate,"94",bpm,altitude,"2711.0",m,speed,"7.953",m/s,activity_type,"2",,enhanced_altitude,"2711.0",m,enhanced_speed,"7.953",m/s,
Data,0,record,timestamp,"972558701",s,position_lat,"56332064",semicircles,position_long,"-882489301",semicircles,distance,"285.0",m,heart_rate,"94",bpm,altitude,"2710.0",m,speed,"8.164",m/s,activity_type,"2",,enhanced_altitude,"2710.0",m,enhanced_speed,"8.164",m/s,
Data,0,record,timestamp,"972558702",s,position_lat,"56331670",semicircles,position_long,"-882488502",semicircles,distance,"293.5",m,heart_rate,"94",bpm,altitude,"2709.0",m,speed,"8.161",m/s,activity_type,"2",,enhanced_altitude,"2709.0",m,enhanced_speed,"8.161",m/s,
Data,0,record,timestamp,"972558703",s,position_lat,"56331265",semicircles,position_long,"-882487691",semicircles,distance,"302.0",m,heart_rate,"94",bpm,altitude,"2708.0",m,speed,"8.161",m/s,activity_type,"2",,enhanced_altitude,"2708.0",m,enhanced_speed,"8.161",m/s,
Data,0,record,timestamp,"972558704",s,position_lat,"56330823",semicircles,position_long,"-882486927",semicircles,distance,"309.5",m,heart_rate,"94",bpm,altitude,"2708.0",m,speed,"7.853",m/s,activity_type,"2",,enhanced_altitude,"2708.0",m,enhanced_speed,"7.853",m/s,
Data,0,record,timestamp,"972558705",s,position_lat,"56330382",semicircles,position_long,"-882486211",semicircles,distance,"317.0",m,heart_rate,"96",bpm,altitude,"2707.0",m,speed,"7.547",m/s,activity_type,"2",,enhanced_altitude,"2707.0",m,enhanced_speed,"7.547",m/s,
Data,0,record,timestamp,"972558706",s,position_lat,"56329964",semicircles,position_long,"-882485531",semicircles,distance,"324.0",m,heart_rate,"96",bpm,altitude,"2706.0",m,speed,"7.378",m/s,activity_type,"2",,enhanced_altitude,"2706.0",m,enhanced_speed,"7.378",m/s,
Data,0,record,timestamp,"972558707",s,position_lat,"56329559",semicircles,position_long,"-882484875",semicircles,distance,"331.0",m,heart_rate,"97",bpm,altitude,"2706.0",m,speed,"7.208",m/s,activity_type,"2",,enhanced_altitude,"2706.0",m,enhanced_speed,"7.208",m/s,
Data,0,record,timestamp,"972558708",s,position_lat,"56329129",semicircles,position_long,"-882484243",semicircles,distance,"338.0",m,heart_rate,"98",bpm,altitude,"2705.0",m,speed,"6.842",m/s,activity_type,"2",,enhanced_altitude,"2705.0",m,enhanced_speed,"6.842",m/s,
Data,0,record,timestamp,"972558709",s,position_lat,"56328700",semicircles,position_long,"-882483658",semicircles,distance,"345.0",m,heart_rate,"98",bpm,altitude,"2705.0",m,speed,"6.475",m/s,activity_type,"2",,enhanced_altitude,"2705.0",m,enhanced_speed,"6.475",m/s,
Data,0,record,timestamp,"972558710",s,position_lat,"56328306",semicircles,position_long,"-882483110",semicircles,distance,"350.0",m,heart_rate,"99",bpm,altitude,"2704.0",m,speed,"5.783",m/s,activity_type,"2",,enhanced_altitude,"2704.0",m,enhanced_speed,"5.783",m/s,
Data,0,record,timestamp,"972558711",s,position_lat,"56327936",semicircles,position_long,"-882482597",semicircles,distance,"355.0",m,heart_rate,"100",bpm,altitude,"2704.0",m,speed,"5.092",m/s,activity_type,"2",,enhanced_altitude,"2704.0",m,enhanced_speed,"5.092",m/s,
Data,0,record,timestamp,"972558712",s,position_lat,"56327638",semicircles,position_long,"-882482191",semicircles,distance,"358.5",m,heart_rate,"99",bpm,altitude,"2704.0",m,speed,"4.55",m/s,activity_type,"2",,enhanced_altitude,"2704.0",m,enhanced_speed,"4.55",m/s,
Data,0,record,timestamp,"972558713",s,position_lat,"56327411",semicircles,position_long,"-882481917",semicircles,distance,"362.0",m,heart_rate,"98",bpm,altitude,"2704.0",m,speed,"4.008",m/s,activity_type,"2",,enhanced_altitude,"2704.0",m,enhanced_speed,"4.008",m/s,
Data,0,record,timestamp,"972558714",s,position_lat,"56327185",semicircles,position_long,"-882481618",semicircles,distance,"365.5",m,heart_rate,"98",bpm,altitude,"2704.0",m,speed,"3.819",m/s,activity_type,"2",,enhanced_altitude,"2704.0",m,enhanced_speed,"3.819",m/s,
Data,0,record,timestamp,"972558715",s,position_lat,"56326946",semicircles,position_long,"-882481296",semicircles,distance,"369.0",m,heart_rate,"98",bpm,altitude,"2703.0",m,speed,"3.633",m/s,activity_type,"2",,enhanced_altitude,"2703.0",m,enhanced_speed,"3.633",m/s,
Data,0,record,timestamp,"972558716",s,position_lat,"56326743",semicircles,position_long,"-882480974",semicircles,distance,"372.5",m,heart_rate,"97",bpm,altitude,"2703.0",m,speed,"3.475",m/s,activity_type,"2",,enhanced_altitude,"2703.0",m,enhanced_speed,"3.475",m/s,
Data,0,record,timestamp,"972558717",s,position_lat,"56326552",semicircles,position_long,"-882480688",semicircles,distance,"376.0",m,heart_rate,"98",bpm,altitude,"2703.0",m,speed,"3.317",m/s,activity_type,"2",,enhanced_altitude,"2703.0",m,enhanced_speed,"3.317",m/s,
Data,0,record,timestamp,"972558718",s,position_lat,"56326349",semicircles,position_long,"-882480401",semicircles,distance,"380.0",m,heart_rate,"97",bpm,altitude,"2703.0",m,speed,"3.678",m/s,activity_type,"2",,enhanced_altitude,"2703.0",m,enhanced_speed,"3.678",m/s,
Data,0,record,timestamp,"972558719",s,position_lat,"56326099",semicircles,position_long,"-882480067",semicircles,distance,"384.0",m,heart_rate,"97",bpm,altitude,"2703.0",m,speed,"4.039",m/s,activity_type,"2",,enhanced_altitude,"2703.0",m,enhanced_speed,"4.039",m/s,
Data,0,record,timestamp,"972558720",s,position_lat,"56325836",semicircles,position_long,"-882479709",semicircles,distance,"388.0",m,heart_rate,"97",bpm,altitude,"2702.0",m,speed,"4.272",m/s,activity_type,"2",,enhanced_altitude,"2702.0",m,enhanced_speed,"4.272",m/s,
Data,0,record,timestamp,"972558721",s,position_lat,"56325574",semicircles,position_long,"-882479340",semicircles,distance,"392.0",m,heart_rate,"97",bpm,altitude,"2702.0",m,speed,"4.506",m/s,activity_type,"2",,enhanced_altitude,"2702.0",m,enhanced_speed,"4.506",m/s,
Data,0,record,timestamp,"972558722",s,position_lat,"56325288",semicircles,position_long,"-882478934",semicircles,distance,"396.5",m,heart_rate,"96",bpm,altitude,"2702.0",m,speed,"4.444",m/s,activity_type,"2",,enhanced_altitude,"2702.0",m,enhanced_speed,"4.444",m/s,
Data,0,record,timestamp,"972558723",s,position_lat,"56325037",semicircles,position_long,"-882478552",semicircles,distance,"401.0",m,heart_rate,"96",bpm,altitude,"2702.0",m,speed,"4.383",m/s,activity_type,"2",,enhanced_altitude,"2702.0",m,enhanced_speed,"4.383",m/s,
Data,0,record,timestamp,"972558724",s,position_lat,"56324787",semicircles,position_long,"-882478146",semicircles,distance,"406.0",m,heart_rate,"96",bpm,altitude,"2702.0",m,speed,"4.717",m/s,activity_type,"2",,enhanced_altitude,"2702.0",m,enhanced_speed,"4.717",m/s,
Data,0,record,timestamp,"972558725",s,position_lat,"56324524",semicircles,position_long,"-882477693",semicircles,distance,"411.0",m,heart_rate,"95",bpm,altitude,"2701.0",m,speed,"5.05",m/s,activity_type,"2",,enhanced_altitude,"2701.0",m,enhanced_speed,"5.05",m/s,
Data,0,record,timestamp,"972558726",s,position_lat,"56324262",semicircles,position_long,"-882477216",semicircles,distance,"416.0",m,heart_rate,"95",bpm,altitude,"2701.0",m,speed,"4.919",m/s,activity_type,"2",,enhanced_altitude,"2701.0",m,enhanced_speed,"4.919",m/s,
Data,0,record,timestamp,"972558727",s,position_lat,"56324011",semicircles,position_long,"-882476739",semicircles,distance,"421.0",m,heart_rate,"95",bpm,altitude,"2701.0",m,speed,"4.792",m/s,activity_type,"2",,enhanced_altitude,"2701.0",m,enhanced_speed,"4.792",m/s,
