Data,11,unknown,unknown,"804672",,unknown,"",,unknown,"",,unknown,"",,unknown,"",,unknown,"",,unknown,"0",,unknown,"1341",,unknown,"",,unknown,"",,unknown,"6",,unknown,"0",,unknown,"3",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"0",,unknown,"1",,unknown,"0",,unknown,"1",,unknown,"",,unknown,"",,unknown,"",,unknown,"",,unknown,"",,unknown,"",,unknown,"",,unknown,"",,unknown,"",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,12,zones_target,unknown,1,,functional_threshold_power,1,,unknown,1,,max_heart_rate,1,,threshold_heart_rate,1,,hr_calc_type,1,,pwr_calc_type,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,12,zones_target,unknown,"0",,functional_threshold_power,"",,unknown,"",,max_heart_rate,"",,threshold_heart_rate,"",,hr_calc_type,"1",,pwr_calc_type,"",,unknown,"",,unknown,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,13,developer_data_id,developer_id,16,,application_id,16,,application_version,1,,manufacturer_id,1,,developer_data_index,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,13,developer_data_id,developer_id,"",,application_id,"47|199|197|107|247|248|79|196|185|46|141|59|222|153|246|147",,application_version,"59",,manufacturer_id,"",,developer_data_index,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,14,field_description,field_name,64,,units,16,,fit_base_unit_id,1,,native_mesg_num,1,,developer_data_index,1,,field_definition_number,1,,fit_base_type_id,1,,scale,1,,offset,1,,native_field_num,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,field_description,field_name,"Distance",,units,"m",,fit_base_unit_id,"",,native_mesg_num,"20",,developer_data_index,"0",,field_definition_number,"0",,fit_base_type_id,"134",,scale,"",,offset,"",,native_field_num,"5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,field_description,field_name,"Speed",,units,"m/s",,fit_base_unit_id,"",,native_mesg_num,"20",,developer_data_index,"0",,field_definition_number,"3",,fit_base_type_id,"136",,scale,"",,offset,"",,native_field_num,"6",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,field_description,field_name,"Heart Rate",,units,"bpm",,fit_base_unit_id,"",,native_mesg_num,"20",,developer_data_index,"0",,field_definition_number,"6",,fit_base_type_id,"2",,scale,"",,offset,"",,native_field_num,"3",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,field_description,field_name,"Stroke Rate",,units,"spm",,fit_base_unit_id,"",,native_mesg_num,"20",,developer_data_index,"0",,field_definition_number,"9",,fit_base_type_id,"2",,scale,"",,offset,"",,native_field_num,"4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,14,field_description,field_name,"Power",,units,"Watts",,fit_base_unit_id,"",,native_mesg_num,"20",,developer_data_index,"0",,field_definition_number,"12",,fit_base_type_id,"132",,scale,"",,offset,"",,native_field_num,"7",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,15,record,timestamp,1,,distance,1,,altitude,1,,cycle_length16,1,,unknown,1,,heart_rate,1,,cadence,1,,fractional_cadence,1,,Distance,1,,Speed,1,,Heart Rate,1,,Stroke Rate,1,,Power,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864059850",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"80",bpm,cadence,"0",rpm,fractional_cadence,"0.0",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"1",m,Speed,"0.0",m/s,Heart Rate,"82",bpm,Stroke Rate,"0",spm,Power,"0",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864059851",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"80",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"7",m,Speed,"4.3040004",m/s,Heart Rate,"80",bpm,Stroke Rate,"0",spm,Power,"223",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864059852",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"80",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"12",m,Speed,"5.1000004",m/s,Heart Rate,"80",bpm,Stroke Rate,"0",spm,Power,"223",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864059853",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"81",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"18",m,Speed,"5.1000004",m/s,Heart Rate,"80",bpm,Stroke Rate,"41",spm,Power,"372",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864059855",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"81",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"26",m,Speed,"5.333",m/s,Heart Rate,"81",bpm,Stroke Rate,"41",spm,Power,"372",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864059856",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"81",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"31",m,Speed,"5.506",m/s,Heart Rate,"81",bpm,Stroke Rate,"39",spm,Power,"467",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864059857",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"81",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"37",m,Speed,"5.44",m/s,Heart Rate,"81",bpm,Stroke Rate,"39",spm,Power,"467",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864059858",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"81",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"42",m,Speed,"5.44",m/s,Heart Rate,"81",bpm,Stroke Rate,"36",spm,Power,"451",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864059859",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"81",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"48",m,Speed,"5.401",m/s,Heart Rate,"81",bpm,Stroke Rate,"36",spm,Power,"451",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864059860",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"84",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"53",m,Speed,"5.401",m/s,Heart Rate,"81",bpm,Stroke Rate,"36",spm,Power,"441",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864059861",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"91",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"58",m,Speed,"5.348",m/s,Heart Rate,"84",bpm,Stroke Rate,"35",spm,Power,"428",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864059862",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"91",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"64",m,Speed,"5.3310003",m/s,Heart Rate,"84",bpm,Stroke Rate,"35",spm,Power,"428",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864059863",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"99",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"72",m,Speed,"5.3310003",m/s,Heart Rate,"99",bpm,Stroke Rate,"35",spm,Power,"424",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864059864",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"107",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"77",m,Speed,"5.334",m/s,Heart Rate,"99",bpm,Stroke Rate,"35",spm,Power,"425",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864059865",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"107",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"82",m,Speed,"5.306",m/s,Heart Rate,"107",bpm,Stroke Rate,"35",spm,Power,"425",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864059866",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"107",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"87",m,Speed,"5.306",m/s,Heart Rate,"107",bpm,Stroke Rate,"35",spm,Power,"418",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864059867",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"107",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"93",m,Speed,"5.268",m/s,Heart Rate,"107",bpm,Stroke Rate,"35",spm,Power,"418",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864059868",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"107",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"98",m,Speed,"5.268",m/s,Heart Rate,"107",bpm,Stroke Rate,"33",spm,Power,"409",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864059869",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"107",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"103",m,Speed,"5.229",m/s,Heart Rate,"107",bpm,Stroke Rate,"33",spm,Power,"409",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,15,record,timestamp,"864059870",s,distance,"0.0",m,altitude,"-9.199999999999989",m,cycle_length16,"0.0",m,unknown,"300",,heart_rate,"110",bpm,cadence,"58",rpm,fractional_cadence,"0.5",rpm,enhanced_altitude,"-9.199999999999989",m,Distance,"108",m,Speed,"5.229",m/s,Heart Rate,"110",bpm,Stroke Rate,"32",spm,Power,"400",Watts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
